conv,224,224,3,7,7,96,2,2
pool,112,112,96,3,3,96,2,2
conv,56,56,96,1,1,8,1,1
conv,56,56,8,3,3,128,1,1
conv,56,56,128,1,1,8,1,1
conv,56,56,8,3,3,128,1,1
conv,56,56,128,1,1,16,1,1
conv,56,56,16,3,3,256,1,1
pool,56,56,256,3,3,256,2,2
conv,28,28,256,1,1,16,1,1
conv,28,28,16,3,3,256,1,1
conv,28,28,256,1,1,24,1,1
conv,28,28,24,3,3,384,1,1
conv,28,28,384,1,1,24,1,1
conv,28,28,24,3,3,384,1,1
conv,28,28,384,1,1,32,1,1
conv,28,28,32,3,3,512,1,1
pool,28,28,512,3,3,512,2,2
conv,14,14,512,1,1,32,1,1
conv,14,14,32,3,3,512,1,1
conv,14,14,512,1,1,1000,1,1
pool,14,14,1000,14,14,1000,14,14
